y_test	pre_test
297.7599792480469	297.86398162841795
296.97998046875	295.1899917602539
291.29998779296875	291.84699096679685
291.3800048828125	290.66399536132815
292.0199890136719	290.7479934692383
291.29998779296875	290.14799346923826
288.8399963378906	290.014990234375
294.8599853515625	294.7669937133789
294.17999267578125	293.0719970703125
295.3399963378906	293.5799926757812
289.5799865722656	290.4089950561523
290.1399841308594	288.5149948120117
291.41998291015625	290.6449905395508
295.2599792480469	295.243994140625
292.5199890136719	292.82999725341796
291.3399963378906	291.9689971923828
288.97998046875	288.7719985961914
292.8800048828125	293.1629974365234
290.0799865722656	290.0349945068359
291.6000061035156	287.45299072265624
291.2799987792969	290.4979965209961
293.7599792480469	294.08699798583984
293.6600036621094	292.5849975585937
296.0	295.80299377441406
292.8800048828125	293.218994140625
294.1399841308594	294.27799224853516
294.8999938964844	295.53099060058594
287.7799987792969	289.3769927978516
295.29998779296875	294.72999114990233
295.3399963378906	295.7679962158203
295.32000732421875	293.98899536132814
292.29998779296875	291.12499542236327
292.3800048828125	292.5279937744141
292.5400085449219	293.5329956054687
295.0400085449219	295.02899780273435
291.7799987792969	289.7019927978516
295.0799865722656	293.5189895629883
290.1399841308594	289.7859909057617
294.1600036621094	294.30899810791016
283.3800048828125	289.53199005126953
293.5199890136719	292.7479949951172
295.29998779296875	294.7789962768555
291.8999938964844	291.6869918823242
293.0400085449219	294.10199584960935
295.32000732421875	295.1399917602539
295.17999267578125	294.3629913330078
288.7799987792969	288.43799285888673
294.2599792480469	291.736994934082
294.239990234375	294.113996887207
296.3399963378906	296.5449951171875
295.7799987792969	293.1689926147461
295.0199890136719	294.1879943847656
289.1600036621094	290.5260040283203
291.3599853515625	292.34999389648436
292.5	293.6419921875
290.5400085449219	285.90599060058594
292.5199890136719	293.0489959716797
294.91998291015625	294.4159912109375
292.44000244140625	289.3889953613281
293.0199890136719	291.43599395751954
290.239990234375	289.72899322509767
291.2799987792969	290.15899353027345
287.0199890136719	288.94999542236326
289.5199890136719	289.69199829101564
289.7799987792969	290.1909927368164
293.1199951171875	292.63499603271487
292.44000244140625	293.1669891357422
291.239990234375	290.51099700927733
291.7599792480469	292.73899230957034
290.2200012207031	291.7389938354492
295.0799865722656	295.4039932250977
294.6199951171875	294.83799438476564
295.4599914550781	296.2269943237305
292.739990234375	297.1679992675781
293.1600036621094	293.01099853515626
297.67999267578125	297.72699584960935
295.6000061035156	294.1050003051758
291.47998046875	290.8219970703125
290.5799865722656	290.8419982910156
295.79998779296875	295.83599243164065
292.739990234375	293.80698852539064
287.8800048828125	289.8839935302734
294.5	294.10099639892576
293.1600036621094	291.80999450683595
291.47998046875	294.2179885864258
294.4599914550781	294.3789916992188
296.91998291015625	296.8679901123047
289.8599853515625	291.80899505615236
298.739990234375	295.1709930419922
294.79998779296875	294.0249969482422
290.9599914550781	290.46899566650393
289.17999267578125	291.5249908447266
291.9599914550781	291.1529907226562
293.5400085449219	293.40399475097655
289.6399841308594	289.9029968261719
294.44000244140625	292.78399353027345
293.739990234375	293.8889923095703
293.91998291015625	292.9679946899414
293.7200012207031	292.7509963989258
288.7200012207031	290.5509963989258
294.3800048828125	294.53399658203125
293.6000061035156	293.9049926757813
297.8599853515625	297.7619888305664
294.94000244140625	293.1129898071289
296.32000732421875	296.13799438476565
288.6000061035156	288.13299560546875
293.3399963378906	292.3399932861328
290.6199951171875	290.9929931640625
289.6399841308594	289.90099945068357
296.2599792480469	294.3219940185547
293.2200012207031	294.15699615478513
293.5	291.78799591064455
287.5	289.57599182128905
292.3999938964844	293.31399688720705
293.5799865722656	292.7429901123047
290.5799865722656	290.7659942626953
290.6999816894531	290.79898834228516
295.239990234375	293.72899475097654
294.3999938964844	293.0449920654297
291.2599792480469	291.5199905395508
287.239990234375	290.14099578857423
288.79998779296875	289.5879928588867
290.6199951171875	288.8669967651367
293.5199890136719	294.9469909667969
292.2799987792969	292.16098937988284
291.3599853515625	293.3609924316406
292.91998291015625	292.9379943847656
289.2200012207031	289.155989074707
289.17999267578125	289.6219955444336
290.1999816894531	289.94899291992186
295.7599792480469	295.6829864501953
289.6199951171875	291.1909881591797
295.41998291015625	292.83699493408204
295.47998046875	294.24999084472654
294.4599914550781	294.16199645996096
292.5400085449219	290.89499816894534
291.3599853515625	291.51199798583986
290.8399963378906	290.3879898071289
293.55999755859375	292.9859924316406
295.6399841308594	294.00599517822263
291.0400085449219	290.6169891357422
295.79998779296875	295.29799499511716
290.8800048828125	290.48699645996095
295.44000244140625	294.46399078369143
292.41998291015625	290.00799255371095
291.9599914550781	290.95899200439453
294.32000732421875	293.3859924316406
294.6399841308594	294.5519989013672
291.1600036621094	289.77698974609376
292.8399963378906	292.5439971923828
286.0400085449219	285.75899200439454
295.239990234375	293.40699615478513
294.7200012207031	294.6479949951172
292.6399841308594	290.2759979248047
293.8999938964844	291.68699798583987
297.79998779296875	295.7119903564453
293.79998779296875	294.18199310302737
286.67999267578125	289.9649948120117
296.05999755859375	294.8149932861328
292.1999816894531	291.2409973144531
288.17999267578125	289.7609924316406
288.17999267578125	289.7709930419922
292.6399841308594	291.4209976196289
297.44000244140625	297.11500091552733
295.7200012207031	294.80499267578125
293.17999267578125	294.18999633789065
291.5	292.48099212646486
294.4599914550781	294.83399810791013
293.5	294.43199462890624
291.7200012207031	291.7489929199219
291.2599792480469	290.6940002441406
287.4599914550781	287.73499298095703
295.239990234375	293.9859893798828
295.6199951171875	292.8319946289063
291.0799865722656	290.6179901123047
288.239990234375	289.0899887084961
297.4599914550781	297.6479919433594
292.47998046875	292.04799499511716
291.1199951171875	290.7899887084961
295.1600036621094	295.0469940185547
290.6199951171875	290.14899291992185
290.5400085449219	290.823991394043
294.739990234375	295.434992980957
293.2200012207031	295.02599182128904
289.55999755859375	289.1749893188477
288.6000061035156	287.05199432373047
293.32000732421875	293.1369903564453
299.2599792480469	298.90799407958986
289.6399841308594	292.3379959106445
290.6600036621094	292.643994140625
296.05999755859375	295.62499847412107
291.5199890136719	292.2849945068359
289.5199890136719	289.03099517822267
297.0400085449219	296.46399383544923
290.6399841308594	291.4209915161133
295.44000244140625	296.54398956298826
293.1199951171875	292.88999328613284
290.3599853515625	288.918994140625
292.1000061035156	292.81199645996094
294.55999755859375	295.13899688720704
287.2599792480469	287.8869934082031
289.5199890136719	290.10399017333987
290.44000244140625	290.62399139404295
293.7799987792969	292.3999938964844
295.7599792480469	291.302995300293
295.5	294.7069885253906
293.55999755859375	292.8629943847656
293.6999816894531	293.3369964599609
289.0400085449219	287.37699127197266
293.5400085449219	293.2229934692383
290.3399963378906	291.42399444580076
291.239990234375	290.92299194335936
295.79998779296875	294.26499633789064
295.32000732421875	294.94799652099607
292.29998779296875	291.78999481201174
289.0799865722656	290.434992980957
293.29998779296875	291.26099548339846
292.79998779296875	292.0429931640625
292.5799865722656	291.72999267578126
292.0799865722656	293.0849945068359
294.3800048828125	293.33699188232424
292.2200012207031	293.3649932861328
294.47998046875	294.6579956054687
294.55999755859375	294.1879913330078
290.17999267578125	291.81799163818357
292.0799865722656	292.1939926147461
293.5799865722656	292.41099853515624
294.6999816894531	293.9769989013672
292.7200012207031	291.1849960327148
297.3999938964844	296.5619918823242
295.2200012207031	295.4189910888672
290.5199890136719	292.0669937133789
291.29998779296875	290.4129867553711
296.7200012207031	296.1039978027344
290.6399841308594	291.30599212646484
290.5400085449219	291.78199310302733
292.2599792480469	291.68099517822264
287.67999267578125	288.5679992675781
285.6999816894531	282.9819869995117
293.7599792480469	292.4359893798828
294.3399963378906	295.02399291992185
281.41998291015625	287.1499969482422
292.91998291015625	293.3379959106445
291.4599914550781	294.0389938354492
296.4599914550781	296.73398742675784
290.5799865722656	290.28498992919924
282.79998779296875	284.5159942626953
291.8399963378906	293.3379959106445
294.5400085449219	292.9389907836914
295.1000061035156	293.4229904174805
295.3599853515625	295.15399780273435
296.1600036621094	295.9839920043945
290.0400085449219	291.31099395751954
296.3800048828125	296.05799865722656
289.239990234375	289.70598754882815
289.9599914550781	292.33099670410155
294.97998046875	295.24498748779297
294.1000061035156	294.30198974609374
286.5	284.2219970703125
294.8999938964844	295.69799346923827
292.41998291015625	290.7169937133789
297.0199890136719	295.65599517822267
295.5799865722656	295.53300323486326
291.32000732421875	291.90399475097655
296.3800048828125	294.6509948730469
293.7200012207031	294.5359909057617
294.79998779296875	290.37799072265625
290.3599853515625	291.4759948730469
292.67999267578125	293.5869934082031
296.739990234375	296.94799652099607
290.3800048828125	290.9779968261719
293.0400085449219	293.90999908447264
294.5	294.4319900512695
294.0400085449219	290.7379974365234
293.17999267578125	291.99099884033205
293.8599853515625	294.68499450683595
289.5	288.65599212646487
287.6399841308594	288.3179992675781
295.0799865722656	294.5589935302734
295.3599853515625	295.0719924926758
293.7799987792969	292.3149978637695
288.1600036621094	289.2909912109375
289.7599792480469	289.5029891967773
290.79998779296875	291.53499298095704
288.9599914550781	290.3469985961914
289.79998779296875	288.40299530029296
294.7200012207031	293.2149917602539
291.8800048828125	292.1020004272461
289.97998046875	290.898991394043
291.55999755859375	289.3969924926758
277.44000244140625	277.85199279785155
291.97998046875	292.3869918823242
293.739990234375	293.8739898681641
289.6399841308594	289.28299407958986
288.6399841308594	289.82299346923827
282.6199951171875	284.2879943847656
295.3599853515625	295.39599761962893
292.2599792480469	293.3899948120117
294.8599853515625	292.75499725341797
295.6600036621094	294.8039947509766
294.2799987792969	293.7429992675781
291.3999938964844	290.60699157714845
295.5199890136719	295.2300003051758
298.0400085449219	297.6999908447266
294.29998779296875	294.3269973754883
287.4599914550781	290.2139953613281
296.2200012207031	292.9129928588867
290.55999755859375	290.5970031738281
289.739990234375	290.9769912719727
292.1199951171875	290.913996887207
290.6999816894531	291.0339950561523
287.3999938964844	289.2389892578125
290.5400085449219	291.37098541259763
287.4599914550781	288.18099517822264
286.9599914550781	289.743994140625
292.8399963378906	290.65099029541017
295.1199951171875	295.39799346923826
296.79998779296875	294.8249938964844
291.94000244140625	291.3469955444336
292.55999755859375	293.0609924316406
293.1999816894531	290.59999389648436
288.239990234375	289.3579895019531
289.1399841308594	290.618994140625
291.2200012207031	289.23599395751955
290.2799987792969	290.01399383544924
