y_test	pre_test
278.55999755859375	279.7129959106445
282.8800048828125	283.7679946899414
288.32000732421875	288.0679931640625
286.97998046875	287.20899658203126
288.17999267578125	288.20299377441404
287.32000732421875	287.89799041748046
283.6600036621094	285.8179931640625
282.97998046875	281.85899810791017
287.8800048828125	286.1159973144531
288.1399841308594	286.25898895263674
285.5400085449219	285.06199951171874
290.8999938964844	288.58199310302734
282.17999267578125	282.72999877929686
284.94000244140625	285.1929962158203
288.41998291015625	287.91099853515624
282.3599853515625	283.9459915161133
287.29998779296875	287.8629943847656
287.91998291015625	287.76099395751953
288.79998779296875	288.3149978637695
282.91998291015625	282.02599639892577
288.239990234375	288.02599639892577
289.44000244140625	289.3139907836914
289.5400085449219	289.1169952392578
280.8399963378906	281.06299285888673
287.7799987792969	287.68199310302737
285.1199951171875	284.07899169921876
282.32000732421875	282.7679977416992
289.0799865722656	288.9359985351563
287.8399963378906	287.6689910888672
281.44000244140625	282.43599395751954
287.2599792480469	287.0939910888672
283.7799987792969	284.7669937133789
286.8399963378906	288.1389907836914
289.6600036621094	288.93299713134763
283.2799987792969	285.6689956665039
283.5400085449219	284.31099700927734
286.1399841308594	286.07799377441404
278.3399963378906	279.68099517822264
289.6199951171875	288.3479919433594
286.239990234375	285.1469955444336
287.3999938964844	287.8049942016602
285.82000732421875	286.4989974975586
281.0799865722656	281.668994140625
288.3599853515625	288.5929946899414
285.0400085449219	282.71899566650393
288.5799865722656	288.0699951171875
288.79998779296875	288.66699371337893
284.44000244140625	285.1379928588867
284.2599792480469	283.69299163818357
288.7200012207031	289.9179962158203
289.67999267578125	289.7769943237305
278.6399841308594	280.4459915161133
283.6600036621094	282.825993347168
287.3999938964844	287.3139877319336
288.1000061035156	287.9819931030273
282.8999938964844	283.2149993896484
288.5	287.9119934082031
287.9599914550781	286.7479949951172
289.67999267578125	289.03699188232423
289.41998291015625	289.3779983520508
288.05999755859375	287.736994934082
277.7799987792969	279.43299560546876
279.29998779296875	280.70399780273436
285.8999938964844	285.96899566650393
287.55999755859375	288.0959976196289
275.2799987792969	277.58499298095705
289.5199890136719	289.0129928588867
279.8800048828125	281.10199584960935
285.2200012207031	286.33499298095705
275.5400085449219	279.3659927368164
288.2599792480469	288.29899139404296
280.6199951171875	281.45398712158203
281.1999816894531	281.8649963378906
287.41998291015625	288.11899719238284
280.5	281.2779937744141
288.97998046875	288.64599456787107
284.32000732421875	280.68499755859375
285.41998291015625	283.6629898071289
289.32000732421875	289.0849945068359
287.79998779296875	287.6949935913086
289.4599914550781	288.97798919677734
283.2599792480469	282.1659912109375
284.739990234375	284.23699340820315
286.17999267578125	286.03699951171876
288.1000061035156	288.2019958496094
288.1000061035156	287.8829879760742
286.7200012207031	287.5929977416992
286.79998779296875	287.8699920654297
288.55999755859375	288.914990234375
287.6600036621094	287.8449981689453
282.5400085449219	281.83599548339845
283.8399963378906	283.465998840332
287.8800048828125	287.5179916381836
287.1000061035156	286.9989944458008
283.1199951171875	284.4149932861328
288.05999755859375	287.7589935302734
290.239990234375	289.40399169921875
287.8999938964844	286.10799407958984
287.5400085449219	287.94299163818357
283.3999938964844	283.5999984741211
282.9599914550781	282.78199005126953
287.6600036621094	287.62999725341797
287.5	287.0649887084961
288.2799987792969	286.82699127197264
287.6999816894531	288.0449935913086
287.2599792480469	287.2379943847656
284.5199890136719	285.50999450683594
288.32000732421875	288.257991027832
284.55999755859375	283.21199493408204
283.1199951171875	283.4909942626953
287.05999755859375	287.1669982910156
287.4599914550781	287.88599395751953
285.6000061035156	285.9939926147461
281.6600036621094	282.44799041748047
287.6999816894531	287.7739944458008
289.5400085449219	289.7369903564453
286.1399841308594	286.2119888305664
286.7200012207031	287.4759948730469
288.8399963378906	288.25799255371095
287.3399963378906	287.7839950561523
283.8399963378906	284.0489929199219
289.8399963378906	288.5499862670898
286.3599853515625	286.5979934692383
288.8999938964844	288.8699981689453
289.3599853515625	289.5429916381836
283.97998046875	283.59399261474607
282.97998046875	281.8369934082031
284.6000061035156	284.29999389648435
282.6199951171875	281.7119964599609
278.1199951171875	278.90399169921875
285.5799865722656	284.7309967041016
289.0799865722656	287.6149963378906
282.7599792480469	286.2179977416992
283.0199890136719	283.1439926147461
288.1199951171875	288.7929946899414
282.5400085449219	283.8019989013672
283.94000244140625	286.3379959106445
288.2799987792969	288.99999237060547
287.82000732421875	287.63099365234376
288.8800048828125	288.85399322509767
288.6999816894531	288.6669982910156
288.8999938964844	288.9929931640625
287.3800048828125	287.7259979248047
285.3599853515625	285.04099426269534
284.5400085449219	283.15699310302733
290.6600036621094	287.8809982299805
288.6000061035156	288.39099273681643
287.7599792480469	287.7739959716797
287.1399841308594	287.2389907836914
284.47998046875	284.82699127197264
285.5799865722656	285.07398986816406
282.47998046875	283.17998962402345
285.32000732421875	285.3399948120117
288.3599853515625	288.3469924926758
290.1399841308594	287.7229934692383
280.6199951171875	280.2459915161133
285.8599853515625	285.90599822998047
288.2799987792969	287.89098968505857
288.47998046875	288.3159912109375
285.47998046875	283.86299285888674
286.1600036621094	286.4199935913086
286.7799987792969	284.3569931030273
285.7599792480469	285.4469940185547
283.91998291015625	284.49899139404295
281.239990234375	281.71099243164065
287.55999755859375	286.7709930419922
287.6999816894531	287.63099517822263
289.5	288.82299346923827
287.0799865722656	288.3209915161133
288.1000061035156	288.00199432373046
282.47998046875	282.4649948120117
287.739990234375	287.56199035644534
284.79998779296875	284.13199310302736
279.8399963378906	281.6909942626953
288.29998779296875	288.0249984741211
287.8800048828125	286.8669921875
281.0799865722656	281.21199798583984
281.47998046875	279.7729949951172
287.3800048828125	287.707991027832
289.5799865722656	289.1789978027344
281.67999267578125	282.0699966430664
284.29998779296875	283.8209930419922
288.0	285.07698822021484
288.32000732421875	282.3199920654297
286.9599914550781	286.74798889160155
287.5	288.13099517822263
287.97998046875	288.13398895263674
287.3999938964844	288.63099212646483
282.5400085449219	281.55799102783203
282.82000732421875	281.69299774169923
283.3800048828125	284.67699432373047
289.1000061035156	289.0849914550781
287.6000061035156	287.9500015258789
288.1000061035156	287.90399169921875
279.8399963378906	280.47399139404297
287.3399963378906	287.184992980957
281.7799987792969	282.41599426269534
287.32000732421875	287.5449981689453
289.5799865722656	289.4699935913086
283.47998046875	283.6639907836914
282.1399841308594	282.9299942016602
287.8399963378906	287.3859924316406
284.1999816894531	284.7709930419922
287.5199890136719	287.70299530029297
280.1600036621094	284.73999481201173
283.6199951171875	285.62699737548826
286.7200012207031	285.772998046875
287.1600036621094	287.19899291992186
283.6600036621094	282.5719985961914
287.79998779296875	287.9599945068359
283.6999816894531	286.17199249267577
286.3399963378906	283.1679931640625
281.44000244140625	283.7799957275391
288.1600036621094	288.07699127197264
283.8800048828125	283.64599151611327
286.6000061035156	285.7729919433594
284.67999267578125	285.45599365234375
282.5799865722656	283.3399917602539
286.1600036621094	286.4459976196289
282.97998046875	286.03599700927737
284.0400085449219	285.65699157714846
288.6999816894531	288.70999603271486
284.7200012207031	284.35399627685547
284.3800048828125	284.6549926757813
287.79998779296875	287.6219909667969
284.1199951171875	283.94599609375
282.0400085449219	283.23699645996095
285.3800048828125	285.15899047851565
284.8399963378906	286.4089950561523
284.55999755859375	285.3399948120117
288.17999267578125	288.3540008544922
288.17999267578125	288.13599395751953
286.6199951171875	285.84399871826173
278.05999755859375	281.8559936523437
281.739990234375	283.26499938964844
286.1000061035156	286.18699340820314
283.5400085449219	283.4439987182617
285.0799865722656	283.50799255371095
281.2200012207031	281.1259963989258
288.2200012207031	287.94999542236326
286.17999267578125	285.9509979248047
278.44000244140625	284.0119964599609
287.6199951171875	287.4459884643555
283.8800048828125	283.1929931640625
277.8999938964844	278.8639877319336
286.5400085449219	285.6799911499023
288.17999267578125	288.0429962158203
282.3599853515625	282.86999664306643
283.7799987792969	282.9029968261719
281.9599914550781	281.3669891357422
282.3399963378906	281.6429946899414
284.2200012207031	284.27499237060545
282.55999755859375	282.86099395751955
276.0	282.84999389648436
289.3599853515625	289.2379974365234
282.32000732421875	285.5159973144531
276.3999938964844	280.3169937133789
290.47998046875	289.9219970703125
283.4599914550781	283.83299255371094
287.2799987792969	284.864990234375
283.91998291015625	283.6899948120117
287.91998291015625	287.9249954223633
289.5400085449219	289.06799163818357
288.79998779296875	288.7159912109375
287.1999816894531	285.85199279785155
288.32000732421875	287.7619934082031
291.82000732421875	290.5149948120117
284.47998046875	283.74099884033205
287.239990234375	288.11299896240234
287.47998046875	287.4179962158203
288.239990234375	287.5679962158203
283.41998291015625	282.62498931884767
288.2799987792969	288.22899475097654
283.5	283.3919952392578
277.94000244140625	275.89698486328126
277.5799865722656	280.1659912109375
288.1199951171875	288.1969924926758
288.44000244140625	288.2349914550781
288.3999938964844	288.1959930419922
284.3999938964844	283.76299743652345
285.1000061035156	285.95699615478514
288.05999755859375	288.53199310302733
283.5799865722656	283.87299194335935
286.3800048828125	285.925
289.3999938964844	289.8419891357422
283.0199890136719	280.37199249267576
289.44000244140625	289.1699935913086
280.82000732421875	283.4970001220703
283.6399841308594	284.79699249267577
286.91998291015625	287.62398834228514
281.7200012207031	283.0929946899414
288.55999755859375	287.35899353027344
285.2599792480469	284.79699554443357
281.4599914550781	281.4239898681641
291.0400085449219	290.48399353027344
288.239990234375	287.98099212646486
285.44000244140625	285.37899017333984
284.8599853515625	283.50399627685545
284.5799865722656	285.54199676513673
288.1600036621094	288.1749862670898
288.0199890136719	288.27199401855466
285.1000061035156	285.83599853515625
283.6199951171875	285.35999603271483
286.6199951171875	284.6479995727539
274.9599914550781	277.0249938964844
288.5400085449219	288.17199859619143
287.41998291015625	288.22899169921874
288.2200012207031	289.0299926757813
282.05999755859375	281.46299133300784
284.05999755859375	281.13099670410156
288.5799865722656	288.2139923095703
283.1000061035156	288.7369918823242
289.1999816894531	288.934992980957
282.4599914550781	281.3479995727539
281.05999755859375	284.2399932861328
289.5	288.85998992919923
288.1199951171875	288.2939987182617
287.739990234375	288.2069976806641
281.239990234375	285.0399963378906
288.9599914550781	288.9289916992187
283.9599914550781	285.12999572753904
280.1600036621094	279.04798736572263
285.7799987792969	286.39098663330077
283.17999267578125	283.5849945068359
